DATE;VALUE
10/12/2020 21:35:00.000;-0,350035042
10/12/2020 21:40:00.000;-0,340074718
10/12/2020 21:45:00.000;-0,352715194
10/12/2020 21:50:00.000;-0,36483711
10/12/2020 21:55:00.000;-0,378186703
10/12/2020 22:00:00.000;-0,36279726
10/12/2020 22:05:00.000;-0,373806477
10/12/2020 22:10:00.000;-0,363485068
10/12/2020 22:15:00.000;-0,346322238
10/12/2020 22:20:00.000;-0,376548827
10/12/2020 22:25:00.000;-0,374984652
10/12/2020 22:30:00.000;-0,348475307
10/12/2020 22:35:00.000;-0,344351292
10/12/2020 22:40:00.000;-0,353307843
10/12/2020 22:45:00.000;-0,352632463
10/12/2020 22:50:00.000;-0,366419166
10/12/2020 22:55:00.000;-0,350953817
10/12/2020 23:00:00.000;-0,349004835
10/12/2020 23:05:00.000;-0,340065122
10/12/2020 23:10:00.000;-0,344780952
10/12/2020 23:15:00.000;-0,346934557
10/12/2020 23:20:00.000;-0,350647151
10/12/2020 23:25:00.000;-0,344006032
10/12/2020 23:30:00.000;-0,34000814
10/12/2020 23:35:00.000;-0,348160774
10/12/2020 23:40:00.000;-0,370197773
10/12/2020 23:45:00.000;-0,36456418
10/12/2020 23:50:00.000;-0,346983016
10/12/2020 23:55:00.000;-0,340736121
11/12/2020 00:00:00.000;-0,35100013
11/12/2020 00:05:00.000;-0,343024433
11/12/2020 00:10:00.000;-0,349632412
11/12/2020 00:15:00.000;-0,364337981
11/12/2020 00:20:00.000;-0,34910965
11/12/2020 00:25:00.000;-0,347100854
11/12/2020 00:30:00.000;-0,354173809
11/12/2020 00:35:00.000;-0,347931921
11/12/2020 00:40:00.000;-0,339523971
11/12/2020 00:45:00.000;-0,375072986
11/12/2020 00:50:00.000;-0,353980809
11/12/2020 00:55:00.000;-0,344846994
11/12/2020 01:00:00.000;-0,362567484
11/12/2020 01:05:00.000;-0,340629756
11/12/2020 01:10:00.000;-0,356906652
11/12/2020 01:15:00.000;-0,36057663
11/12/2020 01:20:00.000;-0,412276804
11/12/2020 01:25:00.000;-0,364067078
11/12/2020 01:30:00.000;-0,337281823
11/12/2020 01:35:00.000;-0,333245426
11/12/2020 01:40:00.000;-0,325796783
11/12/2020 01:45:00.000;-0,352265179
11/12/2020 01:50:00.000;-0,348189771
11/12/2020 01:55:00.000;-0,332130402
11/12/2020 02:00:00.000;-0,330187351
11/12/2020 02:05:00.000;-0,346477151
11/12/2020 02:10:00.000;-0,352308661
11/12/2020 02:15:00.000;-0,351216555
11/12/2020 02:20:00.000;-0,338356823
11/12/2020 02:25:00.000;-0,34047541
11/12/2020 02:30:00.000;-0,342437506
11/12/2020 02:35:00.000;-0,333230764
11/12/2020 02:40:00.000;-0,335400641
11/12/2020 02:45:00.000;-0,348460227
11/12/2020 02:50:00.000;-0,327577233
11/12/2020 02:55:00.000;-0,332770258
11/12/2020 03:00:00.000;-0,329514563
11/12/2020 03:05:00.000;-0,328996301
11/12/2020 03:10:00.000;-0,331331372
11/12/2020 03:15:00.000;-0,335951298
11/12/2020 03:20:00.000;-0,336757362
11/12/2020 03:25:00.000;-0,33308965
11/12/2020 03:30:00.000;-0,335957706
11/12/2020 03:35:00.000;-0,329365939
11/12/2020 03:40:00.000;-0,327630222
11/12/2020 03:45:00.000;-0,326975852
11/12/2020 03:50:00.000;-0,329104215
11/12/2020 03:55:00.000;-0,325181693
11/12/2020 04:00:00.000;-0,329038024
11/12/2020 04:05:00.000;-0,330035895
11/12/2020 04:10:00.000;-0,332176894
11/12/2020 04:15:00.000;-0,330384344
11/12/2020 04:20:00.000;-0,333013743
11/12/2020 04:25:00.000;-0,331814617
11/12/2020 04:30:00.000;-0,331663102
11/12/2020 04:35:00.000;-0,331959814
11/12/2020 04:40:00.000;-0,32747829
11/12/2020 04:45:00.000;-0,33402127
11/12/2020 04:50:00.000;-0,339864314
11/12/2020 04:55:00.000;-0,335330039
11/12/2020 05:00:00.000;-0,335633844
11/12/2020 05:05:00.000;-0,341340572
11/12/2020 05:10:00.000;-0,336062789
11/12/2020 05:15:00.000;-0,33550331
11/12/2020 05:20:00.000;-0,334883332
11/12/2020 05:25:00.000;-0,335616678
11/12/2020 05:30:00.000;-0,33849746
11/12/2020 05:35:00.000;-0,33024314
11/12/2020 05:40:00.000;-0,329104245
11/12/2020 05:45:00.000;-0,332897723
11/12/2020 05:50:00.000;-0,332458854
11/12/2020 05:55:00.000;-0,333144665
11/12/2020 06:00:00.000;-0,331096619
11/12/2020 06:05:00.000;-0,325879812
11/12/2020 06:10:00.000;-0,328404427
11/12/2020 06:15:00.000;-0,330311298
11/12/2020 06:20:00.000;-0,329471707
11/12/2020 06:25:00.000;-0,331181705
11/12/2020 06:30:00.000;-0,331606984
11/12/2020 06:35:00.000;-0,327393234
11/12/2020 06:40:00.000;-0,3309789
11/12/2020 06:45:00.000;-0,331766516
11/12/2020 06:50:00.000;-0,328350663
11/12/2020 06:55:00.000;-0,333744586
11/12/2020 07:00:00.000;-0,347594559
11/12/2020 07:05:00.000;-0,340546966
11/12/2020 07:10:00.000;-0,334140241
11/12/2020 07:15:00.000;-0,335042238
11/12/2020 07:20:00.000;-0,340524644
11/12/2020 07:25:00.000;-0,336268365
11/12/2020 07:30:00.000;-0,335397929
11/12/2020 07:35:00.000;-0,332280725
11/12/2020 07:40:00.000;-0,332677186
11/12/2020 07:45:00.000;-0,340121448
11/12/2020 07:50:00.000;-0,340568572
11/12/2020 07:55:00.000;-0,344178259
11/12/2020 08:00:00.000;-0,342696279
11/12/2020 08:05:00.000;-0,345956683
11/12/2020 08:10:00.000;-0,344608933
11/12/2020 08:15:00.000;-0,334001303
11/12/2020 08:20:00.000;-0,333968431
11/12/2020 08:25:00.000;-0,33559829
11/12/2020 08:30:00.000;-0,336128086
11/12/2020 08:35:00.000;-0,346053928
11/12/2020 08:40:00.000;-0,333779246
11/12/2020 08:45:00.000;-0,341138393
11/12/2020 08:50:00.000;-0,341737896
11/12/2020 08:55:00.000;-0,332117349
11/12/2020 09:00:00.000;-0,32386294
11/12/2020 09:05:00.000;-0,329412729
11/12/2020 09:10:00.000;-0,330396444
11/12/2020 09:15:00.000;-0,334221482
11/12/2020 09:20:00.000;-0,325306088
11/12/2020 09:25:00.000;-0,324987888
11/12/2020 09:30:00.000;-0,321545392
11/12/2020 09:35:00.000;-0,325892866
11/12/2020 09:40:00.000;-0,323432028
11/12/2020 09:45:00.000;-0,318801969
11/12/2020 09:50:00.000;-0,322696507
11/12/2020 09:55:00.000;-0,325191557
11/12/2020 10:00:00.000;-0,322708428
11/12/2020 10:05:00.000;-0,323851138
11/12/2020 10:10:00.000;-0,319005162
11/12/2020 10:15:00.000;-0,302719891
11/12/2020 10:20:00.000;-0,317696542
11/12/2020 10:25:00.000;-0,315778762
11/12/2020 10:30:00.000;-0,3175354
11/12/2020 10:35:00.000;-0,319243252
11/12/2020 10:40:00.000;-0,319009513
11/12/2020 10:45:00.000;-0,317299992
11/12/2020 10:50:00.000;-0,321148723
11/12/2020 10:55:00.000;-0,313748747
11/12/2020 11:00:00.000;-0,31617108
11/12/2020 11:05:00.000;-0,316256851
11/12/2020 11:10:00.000;-0,313397557
11/12/2020 11:15:00.000;-0,307455033
11/12/2020 11:20:00.000;-0,321924418
11/12/2020 11:25:00.000;-0,318087429
11/12/2020 11:30:00.000;-0,320814312
11/12/2020 11:35:00.000;-0,317121178
11/12/2020 11:40:00.000;-0,320234597
11/12/2020 11:45:00.000;-0,315806329
11/12/2020 11:50:00.000;-0,312799186
11/12/2020 11:55:00.000;-0,354368299
11/12/2020 12:00:00.000;-0,334457517
11/12/2020 12:05:00.000;-0,322375566
11/12/2020 12:10:00.000;-0,327287227
11/12/2020 12:15:00.000;-0,342211008
11/12/2020 12:20:00.000;-0,389990598
11/12/2020 12:25:00.000;-0,364958584
11/12/2020 12:30:00.000;-0,370635808
11/12/2020 12:35:00.000;-0,448528916
11/12/2020 12:40:00.000;-0,489600182
11/12/2020 12:45:00.000;-0,412201732
11/12/2020 12:50:00.000;-0,404387027
11/12/2020 12:55:00.000;-0,393988341
11/12/2020 13:00:00.000;-0,452839792
11/12/2020 13:05:00.000;-0,405589104
11/12/2020 13:10:00.000;-0,368777961
11/12/2020 13:15:00.000;-0,362548888
11/12/2020 13:20:00.000;-0,324985296
11/12/2020 13:25:00.000;-0,323787838
11/12/2020 13:30:00.000;-0,315766066
11/12/2020 13:35:00.000;-0,313090056
11/12/2020 13:40:00.000;-0,299179494
11/12/2020 13:45:00.000;-0,319414228
11/12/2020 13:50:00.000;-0,313268214
11/12/2020 13:55:00.000;-0,334840208
11/12/2020 14:00:00.000;-0,352787375
11/12/2020 14:05:00.000;-0,349206775
11/12/2020 14:10:00.000;-0,355632961
11/12/2020 14:15:00.000;-0,36202237
11/12/2020 14:20:00.000;-0,368791759
11/12/2020 14:25:00.000;-0,376353443
11/12/2020 14:30:00.000;-0,370544493
11/12/2020 14:35:00.000;-0,31711486
11/12/2020 14:40:00.000;-0,305095196
11/12/2020 14:45:00.000;-0,307909369
11/12/2020 14:50:00.000;-0,294040769
11/12/2020 14:55:00.000;-0,314148337
11/12/2020 15:00:00.000;-0,315313756
11/12/2020 15:05:00.000;-0,313548893
11/12/2020 15:10:00.000;-0,318912596
11/12/2020 15:15:00.000;-0,328496009
11/12/2020 15:20:00.000;-0,402414709
11/12/2020 15:25:00.000;-0,426121145
11/12/2020 15:30:00.000;-0,443342388
11/12/2020 15:35:00.000;-0,432618499
11/12/2020 15:40:00.000;-0,406286865
11/12/2020 15:45:00.000;-0,43034187
11/12/2020 15:50:00.000;-0,389266044
11/12/2020 15:55:00.000;-0,39647758
11/12/2020 16:00:00.000;-0,410508454
11/12/2020 16:05:00.000;-0,489535034
11/12/2020 16:10:00.000;-0,439429641
11/12/2020 16:15:00.000;-0,528698683
11/12/2020 16:20:00.000;-0,394109845
11/12/2020 16:25:00.000;-0,431419939
11/12/2020 16:30:00.000;-0,471869349
11/12/2020 16:35:00.000;-0,455001265
11/12/2020 16:40:00.000;-0,366049141
11/12/2020 16:45:00.000;-0,431195349
11/12/2020 16:50:00.000;-0,401952475
11/12/2020 16:55:00.000;-0,459444106
11/12/2020 17:00:00.000;-0,373279393
11/12/2020 17:05:00.000;-0,340742588
11/12/2020 17:10:00.000;-0,40313673
11/12/2020 17:15:00.000;-0,40107277
11/12/2020 17:20:00.000;-0,440710068
11/12/2020 17:25:00.000;-0,429298043
11/12/2020 17:30:00.000;-0,48671481
11/12/2020 17:35:00.000;-0,404607564
11/12/2020 17:40:00.000;-0,435228974
11/12/2020 17:45:00.000;-0,387844265
11/12/2020 17:50:00.000;-0,357137799
11/12/2020 17:55:00.000;-0,331266761
11/12/2020 18:00:00.000;-0,339537024
