DATE;VALUE
10/12/2020 21:35:00.000;62,57747269
10/12/2020 21:40:00.000;55,64436722
10/12/2020 21:45:00.000;60,08104706
10/12/2020 21:50:00.000;60,4138298
10/12/2020 21:55:00.000;65,77117157
10/12/2020 22:00:00.000;67,17267609
10/12/2020 22:05:00.000;63,61288834
10/12/2020 22:10:00.000;64,51239777
10/12/2020 22:15:00.000;65,63044739
10/12/2020 22:20:00.000;58,77626801
10/12/2020 22:25:00.000;67,73509216
10/12/2020 22:30:00.000;65,19715118
10/12/2020 22:35:00.000;55,14029312
10/12/2020 22:40:00.000;62,90587234
10/12/2020 22:45:00.000;65,96599579
10/12/2020 22:50:00.000;61,78358459
10/12/2020 22:55:00.000;62,31972122
10/12/2020 23:00:00.000;61,36166
10/12/2020 23:05:00.000;51,76157379
10/12/2020 23:10:00.000;50,87662506
10/12/2020 23:15:00.000;60,76642609
10/12/2020 23:20:00.000;59,49766541
10/12/2020 23:25:00.000;58,33200455
10/12/2020 23:30:00.000;55,32655716
10/12/2020 23:35:00.000;57,80289841
10/12/2020 23:40:00.000;56,35793304
10/12/2020 23:45:00.000;60,44306946
10/12/2020 23:50:00.000;55,95030212
10/12/2020 23:55:00.000;57,26553345
11/12/2020 00:00:00.000;55,14862061
11/12/2020 00:05:00.000;59,86614227
11/12/2020 00:10:00.000;57,87894058
11/12/2020 00:15:00.000;58,50138474
11/12/2020 00:20:00.000;60,87855911
11/12/2020 00:25:00.000;56,263134
11/12/2020 00:30:00.000;58,71076965
11/12/2020 00:35:00.000;61,65832901
11/12/2020 00:40:00.000;62,94552612
11/12/2020 00:45:00.000;50,9497261
11/12/2020 00:50:00.000;55,03643799
11/12/2020 00:55:00.000;62,22248459
11/12/2020 01:00:00.000;59,90389252
11/12/2020 01:05:00.000;63,47983551
11/12/2020 01:10:00.000;65,16108704
11/12/2020 01:15:00.000;61,94218445
11/12/2020 01:20:00.000;64,78286743
11/12/2020 01:25:00.000;69,63866425
11/12/2020 01:30:00.000;69,36117554
11/12/2020 01:35:00.000;70,81693268
11/12/2020 01:40:00.000;67,06568909
11/12/2020 01:45:00.000;58,79486465
11/12/2020 01:50:00.000;56,75003052
11/12/2020 01:55:00.000;58,10602188
11/12/2020 02:00:00.000;59,15198517
11/12/2020 02:05:00.000;56,85733414
11/12/2020 02:10:00.000;53,80429459
11/12/2020 02:15:00.000;57,1515007
11/12/2020 02:20:00.000;61,39166641
11/12/2020 02:25:00.000;57,68161774
11/12/2020 02:30:00.000;62,21495438
11/12/2020 02:35:00.000;59,47566605
11/12/2020 02:40:00.000;60,48475266
11/12/2020 02:45:00.000;55,30703735
11/12/2020 02:50:00.000;57,29269028
11/12/2020 02:55:00.000;56,4823761
11/12/2020 03:00:00.000;59,52336121
11/12/2020 03:05:00.000;56,3144455
11/12/2020 03:10:00.000;56,94097137
11/12/2020 03:15:00.000;57,93245697
11/12/2020 03:20:00.000;66,51434326
11/12/2020 03:25:00.000;64,95963287
11/12/2020 03:30:00.000;56,11225128
11/12/2020 03:35:00.000;58,47830582
11/12/2020 03:40:00.000;57,99816513
11/12/2020 03:45:00.000;54,45292664
11/12/2020 03:50:00.000;58,56090546
11/12/2020 03:55:00.000;65,65751648
11/12/2020 04:00:00.000;70,02674866
11/12/2020 04:05:00.000;69,98861694
11/12/2020 04:10:00.000;65,10826111
11/12/2020 04:15:00.000;68,8976059
11/12/2020 04:20:00.000;70,36410522
11/12/2020 04:25:00.000;63,86949158
11/12/2020 04:30:00.000;65,00582886
11/12/2020 04:35:00.000;56,59192276
11/12/2020 04:40:00.000;58,84151459
11/12/2020 04:45:00.000;60,26999283
11/12/2020 04:50:00.000;62,30023956
11/12/2020 04:55:00.000;66,18395233
11/12/2020 05:00:00.000;70,64098358
11/12/2020 05:05:00.000;67,49484253
11/12/2020 05:10:00.000;62,36589432
11/12/2020 05:15:00.000;59,41896057
11/12/2020 05:20:00.000;60,54597855
11/12/2020 05:25:00.000;60,71210861
11/12/2020 05:30:00.000;55,47730255
11/12/2020 05:35:00.000;61,25736618
11/12/2020 05:40:00.000;62,72741318
11/12/2020 05:45:00.000;61,93382263
11/12/2020 05:50:00.000;64,04949951
11/12/2020 05:55:00.000;63,97235107
11/12/2020 06:00:00.000;61,25136566
11/12/2020 06:05:00.000;58,61836624
11/12/2020 06:10:00.000;56,12822723
11/12/2020 06:15:00.000;58,10328293
11/12/2020 06:20:00.000;66,75793457
11/12/2020 06:25:00.000;64,47264862
11/12/2020 06:30:00.000;72,30115509
11/12/2020 06:35:00.000;68,46370697
11/12/2020 06:40:00.000;68,30899048
