DATE;VALUE
17/02/2021 00:28:00.000;3,2109375
17/02/2021 00:29:00.000;3,209677458
17/02/2021 00:30:00.000;3,200000048
17/02/2021 00:31:00.000;3,192727327
17/02/2021 00:32:00.000;3,238709688
17/02/2021 00:33:00.000;3,285245895
17/02/2021 00:34:00.000;3,244999886
17/02/2021 00:35:00.000;3,214999914
17/02/2021 00:36:00.000;3,215517282
17/02/2021 00:37:00.000;3,173333406
17/02/2021 00:38:00.000;3,198333263
17/02/2021 00:39:00.000;3,291666746
17/02/2021 00:40:00.000;3,296610117
17/02/2021 00:41:00.000;3,293220282
17/02/2021 00:42:00.000;3,27966094
17/02/2021 00:43:00.000;3,273333311
17/02/2021 00:44:00.000;3,298305035
17/02/2021 00:45:00.000;3,296666622
17/02/2021 00:46:00.000;3,296610117
17/02/2021 00:47:00.000;3,294915199
17/02/2021 00:48:00.000;3,293333292
17/02/2021 00:49:00.000;3,305084705
17/02/2021 00:50:00.000;3,293220282
17/02/2021 00:51:00.000;3,293333292
17/02/2021 00:52:00.000;3,25
17/02/2021 00:53:00.000;3,201694965
17/02/2021 00:54:00.000;3,196666718
17/02/2021 00:55:00.000;3,225423813
17/02/2021 00:56:00.000;3,25666666
17/02/2021 00:57:00.000;3,299999952
17/02/2021 00:58:00.000;3,269999981
17/02/2021 00:59:00.000;3,225423813
17/02/2021 01:00:00.000;3,223333359
17/02/2021 01:01:00.000;3,259321928
17/02/2021 01:02:00.000;3,271666527
17/02/2021 01:03:00.000;3,25999999
17/02/2021 01:04:00.000;3,298333406
17/02/2021 01:05:00.000;3,278333187
17/02/2021 01:06:00.000;3,230508566
17/02/2021 01:07:00.000;3,24237299
17/02/2021 01:08:00.000;3,213333368
17/02/2021 01:09:00.000;3,178333282
17/02/2021 01:10:00.000;3,204999924
17/02/2021 01:11:00.000;3,24666667
17/02/2021 01:12:00.000;3,247457743
17/02/2021 01:13:00.000;3,188333273
17/02/2021 01:14:00.000;2,765000105
17/02/2021 01:15:00.000;2,688333273
17/02/2021 01:16:00.000;2,737288237
17/02/2021 01:17:00.000;3,196296453
17/02/2021 01:18:00.000;3,194999933
17/02/2021 01:19:00.000;3,198387146
17/02/2021 01:20:00.000;3,201639414
17/02/2021 01:21:00.000;3,184999943
17/02/2021 01:22:00.000;2,722807169
17/02/2021 01:23:00.000;2,719672203
17/02/2021 01:24:00.000;2,714754105
17/02/2021 01:25:00.000;2,690000057
17/02/2021 01:26:00.000;2,705084801
17/02/2021 01:27:00.000;2,700000048
17/02/2021 01:28:00.000;2,696666718
17/02/2021 01:29:00.000;2,69830513
17/02/2021 01:30:00.000;2,704999924
17/02/2021 01:31:00.000;2,711864471
17/02/2021 01:32:00.000;2,716949224
17/02/2021 01:33:00.000;2,698333263
17/02/2021 01:34:00.000;2,701851845
17/02/2021 01:35:00.000;2,700000048
17/02/2021 01:36:00.000;2,700000048
17/02/2021 01:37:00.000;2,695081949
17/02/2021 01:38:00.000;2,678333282
17/02/2021 01:39:00.000;2,670175552
17/02/2021 01:40:00.000;2,622950792
17/02/2021 01:41:00.000;2,616666555
17/02/2021 01:42:00.000;2,649999857
17/02/2021 01:43:00.000;2,645762682
17/02/2021 01:44:00.000;2,622033834
17/02/2021 01:45:00.000;2,599999905
17/02/2021 01:46:00.000;2,655932188
17/02/2021 01:47:00.000;2,723333359
17/02/2021 01:48:00.000;2,767796516
17/02/2021 01:49:00.000;2,752542257
17/02/2021 01:50:00.000;2,758333445
17/02/2021 01:51:00.000;2,777777672
17/02/2021 01:52:00.000;2,706557512
17/02/2021 01:53:00.000;2,708064556
17/02/2021 01:54:00.000;2,716393471
17/02/2021 01:55:00.000;2,696666718
17/02/2021 01:56:00.000;2,721052647
